SampleID	1ba8c796d07406783c96d016a6a5cace	a6c38249aff7768283faf6cfbdeb05a8	062f38ff92cfaee0654200b6f5be5ddf	1183cc23f552d81e63c93ca9fcba2f2c	5e15ecfb579e72bf87c0bea3920bbf42	af1f1b4fbac663c7f7becabe2f2d9a62	cb533cc9b4681d342a922dc753d23d57	3536877cfc5fc9fabcf77266c420a378	897cc896c786afb6513503d17d6ebcbe
g1KO.1	13615	26439	7451	225	10108	6203	2651	0	1050
g1KO.2	16637	30129	8774	223	12117	7469	8774	5	1241
g1KO.3	17148	19743	8754	184	8633	5595	2109	6	1270
g1KO.4	20227	8955	11702	13762	10027	11702	4021	5887	295
g1KO.5	23630	10759	214	16856	11910	13737	4688	7015	488
g1KO.6	3903	5062	4051	3882	4863	5657	2714	2743	2534
g1KO.7	58	68	70	0	49	78	99	124	65
g1WT.1	481	497	590	523	719	663	1457	1450	1227
g1WT.2	3963	5130	4887	3034	4095	4398	6256	6309	4662
g1WT.3	773	601	644	488	532	636	2672	2826	2386
g1WT.4	1738	2186	2264	60	64	25	8489	8377	7215
g1WT.5	471	581	387	502	688	434	106	144	89
